,path,emotion
1601,data/validation/Actor_28/JE_h05_happy.wav,happy
1602,data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
1603,data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
1604,data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
1605,data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
1606,data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
1607,data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
1608,data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
1609,data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
1610,data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
1611,data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
1612,data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
1613,data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
1614,data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
1615,data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
1616,data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
1617,data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
1618,data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
1619,data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
1620,data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
1621,data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
1622,data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
1623,data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
1624,data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
1625,data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
1626,data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
1627,data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
1628,data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
1629,data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
1630,data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
1631,data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
1632,data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
1633,data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
1634,data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
1635,data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
1636,data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
1637,data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
1638,data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
1639,data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
1640,data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
1641,data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
1642,data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
1643,data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
1644,data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
1645,data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
1646,data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
1647,data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
1648,data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
1649,data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
1650,data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
1651,data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
1652,data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
1653,data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
1654,data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
1655,data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
1656,data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
1657,data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
1658,data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
1659,data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
1660,data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
1661,data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
1662,data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
1663,data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
1664,data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
1665,data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
1666,data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
1667,data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
1668,data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
1669,data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
1670,data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
1671,data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
1672,data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
1673,data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
1674,data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
1675,data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
1676,data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
1677,data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
1678,data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
1679,data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
1680,data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
1681,data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
1682,data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
1683,data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
1684,data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
1685,data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
1686,data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
1687,data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
1688,data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
1689,data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
1690,data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
1691,data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
1692,data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
1693,data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
1694,data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
1695,data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
1696,data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
1697,data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
1698,data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
1699,data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
1700,data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
1701,data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
1702,data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
1703,data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
